Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 107 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 107 , count , 4 , uint32_t,289,4096
ssh_channel_read , 107 , is_stderr , 4 , int,257,0
ssh_channel_read , 107 , $return_value , 4 , int,257,4096
ssh_channel_read , 108 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:1702046778,server:1919252082,client:4,openssh:8,send_seq:742028139,recv_seq:1634100580,connected:257,alive:134688276,flags:-1079077293,discon_msg:"",in_buffer:,in_packet:96057e8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:-1079077293,exec_channel_opened:15,kbdint:,version:4,srv:960a6c0,auth_methods:134688276,ssh_message_list:,server_callbacks:,default_packet_callbacks:960ae50,packet_callbacks:,socket_callbacks:960b138,opts:960b138},local_channel:43,local_window:1034028,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096664,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 108 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 108 , count , 4 , uint32_t,289,4096
ssh_channel_read , 108 , is_stderr , 4 , int,257,0
ssh_channel_read , 108 , $return_value , 4 , int,257,4096
ssh_channel_read , 109 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:16,server:-1218838280,client:0,openssh:0,send_seq:4,recv_seq:4096,connected:0,alive:0,flags:257,discon_msg:"",in_buffer:,in_packet:96134a0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:257,exec_channel_opened:134688276,kbdint:,version:0,srv:9615898,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9616098,packet_callbacks:,socket_callbacks:9616320,opts:9616320},local_channel:43,local_window:1034028,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096664,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 109 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 109 , count , 4 , uint32_t,289,4096
ssh_channel_read , 109 , is_stderr , 4 , int,257,0
ssh_channel_read , 109 , $return_value , 4 , int,257,4096
ssh_channel_read , 110 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:14,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:,in_packet:961e590,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:9620998,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9621168,packet_callbacks:,socket_callbacks:9621420,opts:9621420},local_channel:43,local_window:1034028,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096664,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 110 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 110 , count , 4 , uint32_t,289,8
ssh_channel_read , 110 , is_stderr , 4 , int,257,0
ssh_channel_read , 110 , $return_value , 4 , int,257,8
ssh_channel_read , 111 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:-1079077293,server:15,client:-1218838280,openssh:0,send_seq:0,recv_seq:4,connected:4096,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9629700,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:257,kbdint:,version:-1218838280,srv:962bb08,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:962c2f8,packet_callbacks:,socket_callbacks:962c5b0,opts:962c5b0},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 111 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 111 , count , 4 , uint32_t,289,4
ssh_channel_read , 111 , is_stderr , 4 , int,257,0
ssh_channel_read , 111 , $return_value , 4 , int,257,4
ssh_channel_read , 112 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:-1079077293,server:15,client:-1218838280,openssh:0,send_seq:0,recv_seq:4,connected:4096,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9631b40,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:257,kbdint:,version:-1218838280,srv:9636b98,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:96373a8,packet_callbacks:,socket_callbacks:9637650,opts:9637650},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 112 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 112 , count , 4 , uint32_t,289,1
ssh_channel_read , 112 , is_stderr , 4 , int,257,0
ssh_channel_read , 112 , $return_value , 4 , int,257,1
ssh_channel_read , 113 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:34,server:-1218838280,client:0,openssh:0,send_seq:4,recv_seq:4,connected:0,alive:0,flags:257,discon_msg:"P”w·P”w·ø",in_buffer:`”w·ĞmH	,in_packet:94f0988,out_buffer:`”w·0M	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·xJ\	,channels:X”w·8}_	,maxchannel:257,exec_channel_opened:134688276,kbdint:P”w·P”w·,version:17,srv:9343f68,auth_methods:153304904,ssh_message_list:X”w·~2	,server_callbacks:P”w·P”w·,default_packet_callbacks:9344588,packet_callbacks:X”w·(½#	,socket_callbacks:93311a0,opts:93311a0},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156738008,allocated:154467584,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 113 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 113 , count , 4 , uint32_t,289,4096
ssh_channel_read , 113 , is_stderr , 4 , int,257,0
ssh_channel_read , 113 , $return_value , 4 , int,257,4096
ssh_channel_read , 114 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"è—w·è—w·ø­4	ø­4	8ğ4	",protoversion:134688276,server:-1079077293,client:8,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:4096,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·0M^	,in_packet:957a240,out_buffer:`”w·ØVN	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·@rH	,channels:,maxchannel:0,exec_channel_opened:0,kbdint:P”w·P”w·,version:11,srv:934d620,auth_methods:4096,ssh_message_list:X”w·°÷/	,server_callbacks:P”w·P”w·,default_packet_callbacks:934dc40,packet_callbacks:X”w· :P	,socket_callbacks:94eb3f0,opts:94eb3f0},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:155829224,allocated:154439712,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 114 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 114 , count , 4 , uint32_t,289,4096
ssh_channel_read , 114 , is_stderr , 4 , int,257,0
ssh_channel_read , 114 , $return_value , 4 , int,257,4096
ssh_channel_read , 115 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·¨S	,in_packet:958f668,out_buffer:`”w·h ]	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·(÷^	,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:9675338,auth_methods:0,ssh_message_list:X”w·ĞNV	,server_callbacks:,default_packet_callbacks:9675958,packet_callbacks:X”w·˜J	,socket_callbacks:95dee08,opts:95dee08},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156825280,allocated:0,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 115 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 115 , count , 4 , uint32_t,289,4096
ssh_channel_read , 115 , is_stderr , 4 , int,257,0
ssh_channel_read , 115 , $return_value , 4 , int,257,4096
ssh_channel_read , 116 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:8,server:-1218838280,client:0,openssh:0,send_seq:4,recv_seq:4096,connected:0,alive:0,flags:257,discon_msg:"",in_buffer:`”w·øFP	,in_packet:94b1988,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·XöZ	,channels:X”w·ˆªN	,maxchannel:257,exec_channel_opened:134688276,kbdint:,version:0,srv:967e9f0,auth_methods:0,ssh_message_list:X”w·xJ	,server_callbacks:,default_packet_callbacks:967f010,packet_callbacks:X”w·¸$	,socket_callbacks:960f570,opts:960f570},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157270632,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 116 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 116 , count , 4 , uint32_t,289,4096
ssh_channel_read , 116 , is_stderr , 4 , int,257,0
ssh_channel_read , 116 , $return_value , 4 , int,257,4096
ssh_channel_read , 117 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·0U	¨@T	ÿ,in_packet:9610858,out_buffer:`”w·ğc`	€¿4	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·,channels:X”w·ğä]	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:9688070,auth_methods:0,ssh_message_list:X”w·@!3	,server_callbacks:,default_packet_callbacks:9688690,packet_callbacks:X”w·0v0	,socket_callbacks:94ea5c8,opts:94ea5c8},local_channel:43,local_window:1017631,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096635,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:155917448,allocated:154195480,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 117 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 117 , count , 4 , uint32_t,289,8
ssh_channel_read , 117 , is_stderr , 4 , int,257,0
ssh_channel_read , 117 , $return_value , 4 , int,257,8
ssh_channel_read , 118 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·°+W	",protoversion:0,server:0,client:4,openssh:4096,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1079077293,discon_msg:"",in_buffer:`”w·p¹a	,in_packet:9612380,out_buffer:`”w·à2G	Ğ¢U	ÿ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·HÂG	,channels:,maxchannel:-1079077293,exec_channel_opened:11,kbdint:,version:4,srv:9691720,auth_methods:134688276,ssh_message_list:X”w·Øê`	,server_callbacks:,default_packet_callbacks:9691d40,packet_callbacks:X”w· ê`	,socket_callbacks:95ad1a8,opts:95ad1a8},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156999704,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 118 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 118 , count , 4 , uint32_t,289,4
ssh_channel_read , 118 , is_stderr , 4 , int,257,0
ssh_channel_read , 118 , $return_value , 4 , int,257,4
ssh_channel_read , 119 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·¨ÂG	,in_packet:9631cf0,out_buffer:`”w·ˆ$K	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·0M	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:969ada8,auth_methods:0,ssh_message_list:X”w·ÀÙ]	,server_callbacks:,default_packet_callbacks:969b3c8,packet_callbacks:X”w·,socket_callbacks:931a380,opts:931a380},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156086936,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 119 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 119 , count , 4 , uint32_t,289,1
ssh_channel_read , 119 , is_stderr , 4 , int,257,0
ssh_channel_read , 119 , $return_value , 4 , int,257,1
ssh_channel_read , 120 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·ø",protoversion:4,server:4096,client:0,openssh:0,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:9,flags:-1218838280,discon_msg:"",in_buffer:`”w·˜c	,in_packet:94918a0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:10,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·TX	,channels:X”w·XÕ]	,maxchannel:-1218838280,exec_channel_opened:0,kbdint:,version:0,srv:96a4460,auth_methods:12,ssh_message_list:X”w·0ib	,server_callbacks:,default_packet_callbacks:96a4a80,packet_callbacks:X”w·BY	,socket_callbacks:9220aa8,opts:9220aa8},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156383400,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 120 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 120 , count , 4 , uint32_t,289,4096
ssh_channel_read , 120 , is_stderr , 4 , int,257,0
ssh_channel_read , 120 , $return_value , 4 , int,257,4096
ssh_channel_read , 121 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·pK^	,in_packet:95e4bd8,out_buffer:`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:96adaf0,auth_methods:0,ssh_message_list:X”w·PS	,server_callbacks:,default_packet_callbacks:96ae110,packet_callbacks:X”w·¸ß"	,socket_callbacks:94877b0,opts:94877b0},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156471048,allocated:154156896,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 121 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 121 , count , 4 , uint32_t,289,4096
ssh_channel_read , 121 , is_stderr , 4 , int,257,0
ssh_channel_read , 121 , $return_value , 4 , int,257,4096
ssh_channel_read , 122 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·ë	",protoversion:134688276,server:-1079077293,client:8,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:4096,flags:0,discon_msg:"",in_buffer:`”w·xY	,in_packet:95ef910,out_buffer:`”w·À©Y	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·@KZ	,channels:X”w·hË]	,maxchannel:0,exec_channel_opened:0,kbdint:,version:11,srv:96b7190,auth_methods:4096,ssh_message_list:X”w·0ä-	,server_callbacks:,default_packet_callbacks:96b77b0,packet_callbacks:X”w·ˆ¦0	,socket_callbacks:922ec98,opts:922ec98},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:155622312,allocated:156473120,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 122 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 122 , count , 4 , uint32_t,289,4096
ssh_channel_read , 122 , is_stderr , 4 , int,257,0
ssh_channel_read , 122 , $return_value , 4 , int,257,4096
ssh_channel_read , 123 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·PõT	@•4	ÿ,in_packet:9471e80,out_buffer:`”w·¸DR	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·è§_	,channels:X”w·XˆN	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:96c0810,auth_methods:0,ssh_message_list:X”w·xYb	,server_callbacks:,default_packet_callbacks:96c0e30,packet_callbacks:X”w·˜ù	,socket_callbacks:957ad78,opts:957ad78},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:156256424,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 123 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 123 , count , 4 , uint32_t,289,4096
ssh_channel_read , 123 , is_stderr , 4 , int,257,0
ssh_channel_read , 123 , $return_value , 4 , int,257,4096
ssh_channel_read , 124 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·ë	",protoversion:134688276,server:-1079077293,client:8,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:4096,flags:0,discon_msg:"",in_buffer:`”w·Ğ¹a	,in_packet:9610a28,out_buffer:`”w· JV	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·°a	,channels:X”w·,maxchannel:0,exec_channel_opened:0,kbdint:,version:11,srv:96c9eb8,auth_methods:4096,ssh_message_list:X”w·ÀœT	,server_callbacks:,default_packet_callbacks:96ca4d8,packet_callbacks:X”w·Hô2	,socket_callbacks:95dc228,opts:95dc228},local_channel:43,local_window:1001234,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096606,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157447008,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 124 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 124 , count , 4 , uint32_t,289,8
ssh_channel_read , 124 , is_stderr , 4 , int,257,0
ssh_channel_read , 124 , $return_value , 4 , int,257,8
