Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
¸,out_hashbuf:,channels:,maxchannel:12061301,exec_channel_opened:-385875968,kbdint:,version:41,srv:8f71eb0,auth_methods:149653928,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f72510,packet_callbacks:,socket_callbacks:8f72778,opts:8f72778},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 18 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 18 , count , 4 , uint32_t,289,256
ssh_channel_read , 18 , is_stderr , 4 , int,257,0
ssh_channel_read , 18 , $return_value , 4 , int,257,256
ssh_channel_read , 19 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:1245257,server:19,client:149653928,openssh:-1219789556,send_seq:150396368,recv_seq:0,connected:1919252079,alive:41,flags:149617192,discon_msg:"",in_buffer:,in_packet:8f78178,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149617192,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:149653928,exec_channel_opened:-1219786252,kbdint:,version:17,srv:8f7c280,auth_methods:149617192,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f7c930,packet_callbacks:,socket_callbacks:8f7cb88,opts:8f7cb88},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 19 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 19 , count , 4 , uint32_t,289,256
ssh_channel_read , 19 , is_stderr , 4 , int,257,0
ssh_channel_read , 19 , $return_value , 4 , int,257,256
ssh_channel_read , 20 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:741488945,server:41,client:149617192,openssh:10,send_seq:720958,recv_seq:11,connected:149653928,alive:-1219790199,flags:150468464,discon_msg:"",in_buffer:,in_packet:8f84720,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:150438432,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:149653928,exec_channel_opened:18,kbdint:,version:-1217633279,srv:8f86768,auth_methods:1245257,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f86ea8,packet_callbacks:,socket_callbacks:8f87140,opts:8f87140},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 20 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 20 , count , 4 , uint32_t,289,256
ssh_channel_read , 20 , is_stderr , 4 , int,257,0
ssh_channel_read , 20 , $return_value , 4 , int,257,256
ssh_channel_read , 21 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:150480528,server:0,client:1818326638,openssh:41,send_seq:149617192,recv_seq:10,connected:720952,alive:11,flags:149653928,discon_msg:"",in_buffer:,in_packet:8f8efc8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149617192,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:149617192,exec_channel_opened:10,kbdint:,version:-1219789556,srv:8f91200,auth_methods:149617192,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f918f0,packet_callbacks:,socket_callbacks:8f91b58,opts:8f91b58},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 21 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 21 , count , 4 , uint32_t,289,256
ssh_channel_read , 21 , is_stderr , 4 , int,257,0
ssh_channel_read , 21 , $return_value , 4 , int,257,256
ssh_channel_read , 22 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:149653928,server:-1219789556,client:150523376,openssh:0,send_seq:1953718117,recv_seq:17,connected:150523104,alive:-1217633279,flags:0,discon_msg:"",in_buffer:,in_packet:8f997c0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1765554789,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:150253976,exec_channel_opened:41,kbdint:,version:11,srv:8f9b978,auth_methods:909718577,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f9c158,packet_callbacks:,socket_callbacks:8f9c400,opts:8f9c400},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 22 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 22 , count , 4 , uint32_t,289,256
ssh_channel_read , 22 , is_stderr , 4 , int,257,0
ssh_channel_read , 22 , $return_value , 4 , int,257,256
ssh_channel_read , 23 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:150600528,server:-1217633279,client:0,openssh:41,send_seq:149617192,recv_seq:10,connected:1245257,alive:19,flags:149653928,discon_msg:"",in_buffer:,in_packet:8fa4288,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149617192,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:-1219786257,exec_channel_opened:149657200,kbdint:,version:41,srv:8fa6400,auth_methods:149653928,ssh_message_list:,server_callbacks:,default_packet_callbacks:8fa6b50,packet_callbacks:,socket_callbacks:8fa6dc8,opts:8fa6dc8},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 23 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 23 , count , 4 , uint32_t,289,256
ssh_channel_read , 23 , is_stderr , 4 , int,257,0
ssh_channel_read , 23 , $return_value , 4 , int,257,256
ssh_channel_read , 24 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:149617192,server:10,client:720924,openssh:11,send_seq:149653928,recv_seq:-1219786246,connected:150610504,alive:0,flags:1630285872,discon_msg:"",in_buffer:,in_packet:8faebd8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149653928,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:1647731046,exec_channel_opened:33,kbdint:,version:149657200,srv:8fb0ec0,auth_methods:149617192,ssh_message_list:,server_callbacks:,default_packet_callbacks:8fb1660,packet_callbacks:,socket_callbacks:8fb1938,opts:8fb1938},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 24 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 24 , count , 4 , uint32_t,289,256
ssh_channel_read , 24 , is_stderr , 4 , int,257,0
ssh_channel_read , 24 , $return_value , 4 , int,257,256
ssh_channel_read , 25 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:1,server:17,client:150653872,openssh:-1217633279,send_seq:0,recv_seq:41,connected:149617192,alive:10,flags:1245257,discon_msg:"",in_buffer:,in_packet:8fac908,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:149617192,exec_channel_opened:8,kbdint:,version:19,srv:8fbbdb0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8fbc520,packet_callbacks:,socket_callbacks:8fbc7d8,opts:8fbc7d8},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 25 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 25 , count , 4 , uint32_t,289,256
ssh_channel_read , 25 , is_stderr , 4 , int,257,0
ssh_channel_read , 25 , $return_value , 4 , int,257,256
ssh_channel_read , 26 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:149733064,server:257,client:134688276,openssh:-1081969069,send_seq:14,recv_seq:-1219790198,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:,in_packet:8fc4848,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:4,exec_channel_opened:256,kbdint:,version:134688276,srv:8fc6cd0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8fc74f0,packet_callbacks:,socket_callbacks:8fc7788,opts:8fc7788},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150394536,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 26 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 26 , count , 4 , uint32_t,289,256
ssh_channel_read , 26 , is_stderr , 4 , int,257,0
ssh_channel_read , 26 , $return_value , 4 , int,257,256
ssh_channel_read , 27 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·@y÷,in_packet:8f77af8,out_buffer:`dl·èü,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·Àmù,channels:Xdl·Ğûù,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8fd6f48,auth_methods:0,ssh_message_list:Xdl·€iô,server_callbacks:,default_packet_callbacks:8fd7568,packet_callbacks:Xdl·Ğúú,socket_callbacks:8f44c68,opts:8f44c68},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150696080,allocated:149757760,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 27 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 27 , count , 4 , uint32_t,289,256
ssh_channel_read , 27 , is_stderr , 4 , int,257,0
ssh_channel_read , 27 , $return_value , 4 , int,257,256
ssh_channel_read , 28 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:134688276,server:-1081969069,client:8,openssh:-1219790198,send_seq:0,recv_seq:0,connected:4,alive:256,flags:0,discon_msg:"",in_buffer:`dl· *ø¦îÿ,in_packet:8f8c458,out_buffer:`dl· nù,pending_call_state:<invalid>,session_state:<invalid>,packet_state:256,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`ú,channels:Xdl·¸õû,maxchannel:0,exec_channel_opened:0,kbdint:,version:11,srv:8fe05e8,auth_methods:256,ssh_message_list:Xdl·Xõû,server_callbacks:,default_packet_callbacks:8fe0c08,packet_callbacks:Xdl·Ğàî,socket_callbacks:8f040a8,opts:8f040a8},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150567472,allocated:150257304,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 28 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 28 , count , 4 , uint32_t,289,256
ssh_channel_read , 28 , is_stderr , 4 , int,257,0
ssh_channel_read , 28 , $return_value , 4 , int,257,256
ssh_channel_read , 29 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·°ú,in_packet:8fa1848,out_buffer:`dl·àú,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·¸õ,channels:Xdl·0[ô,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8fe9c88,auth_methods:0,ssh_message_list:Xdl·,server_callbacks:,default_packet_callbacks:8fea2a8,packet_callbacks:Xdl·P2ğ,socket_callbacks:8f99b70,opts:8f99b70},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150268160,allocated:149906136,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 29 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 29 , count , 4 , uint32_t,289,256
ssh_channel_read , 29 , is_stderr , 4 , int,257,0
ssh_channel_read , 29 , $return_value , 4 , int,257,256
ssh_channel_read , 30 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:8,server:-1219790198,client:0,openssh:0,send_seq:4,recv_seq:256,connected:0,alive:0,flags:257,discon_msg:"",in_buffer:`dl·,in_packet:8f81f88,out_buffer:`dl· Ãı,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·,channels:Xdl·Ğ—û,maxchannel:257,exec_channel_opened:134688276,kbdint:,version:0,srv:8ff3320,auth_methods:149906744,ssh_message_list:Xdl·,server_callbacks:,default_packet_callbacks:8ff3940,packet_callbacks:Xdl·`Nî,socket_callbacks:8fa9730,opts:8fa9730},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150269640,allocated:0,pos:27248"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 30 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 30 , count , 4 , uint32_t,289,256
ssh_channel_read , 30 , is_stderr , 4 , int,257,0
ssh_channel_read , 30 , $return_value , 4 , int,257,256
ssh_channel_read , 31 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1081969069,send_seq:8,recv_seq:-1219790198,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`dl·0zù,in_packet:8fe59e0,out_buffer:`dl· y÷,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·Hğş,channels:Xdl·`æ÷,maxchannel:4,exec_channel_opened:256,kbdint:,version:134688276,srv:8ffc9c0,auth_methods:0,ssh_message_list:Xdl·Vï,server_callbacks:,default_packet_callbacks:8ffcfe0,packet_callbacks:Xdl·Ø¨î,socket_callbacks:8fb8fb8,opts:8fb8fb8},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150394536,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 31 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 31 , count , 4 , uint32_t,289,256
ssh_channel_read , 31 , is_stderr , 4 , int,257,0
ssh_channel_read , 31 , $return_value , 4 , int,257,256
ssh_channel_read , 32 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:4,openssh:256,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1081969069,discon_msg:"",in_buffer:`dl·‡ÿ,in_packet:8ff85f8,out_buffer:`dl·Èîô,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·Àÿ,channels:Xdl·Ğáï,maxchannel:-1081969069,exec_channel_opened:11,kbdint:,version:4,srv:9006068,auth_methods:134688276,ssh_message_list:Xdl· ·î,server_callbacks:,default_packet_callbacks:9006688,packet_callbacks:Xdl·xˆù,socket_callbacks:8ef6fc0,opts:8ef6fc0},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:151002256,allocated:-1081969069,pos:23"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 32 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 32 , count , 4 , uint32_t,289,256
ssh_channel_read , 32 , is_stderr , 4 , int,257,0
ssh_channel_read , 32 , $return_value , 4 , int,257,256
ssh_channel_read , 33 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1081969069,send_seq:8,recv_seq:-1219790198,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`dl·x_ş,in_packet:8f6d6b0,out_buffer:`dl·ğ‘ÿ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·0´,channels:Xdl·À§í,maxchannel:4,exec_channel_opened:256,kbdint:,version:134688276,srv:900f6f8,auth_methods:0,ssh_message_list:Xdl·(ô,server_callbacks:,default_packet_callbacks:900fd18,packet_callbacks:Xdl·HÒù,socket_callbacks:8efea18,opts:8efea18},local_channel:43,local_window:1271808,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:151002544,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 33 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 33 , count , 4 , uint32_t,289,256
ssh_channel_read , 33 , is_stderr , 4 , int,257,0
ssh_channel_read , 33 , $return_value , 4 , int,257,256
ssh_channel_read , 34 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:4,server:256,client:0,openssh:0,send_seq:257,recv_seq:134688276,connected:-1081969069,alive:9,flags:-1219790198,discon_msg:"",in_buffer:`dl·ÀJ	,in_packet:90149d0,out_buffer:`dl·°,pending_call_state:<invalid>,session_state:<invalid>,packet_state:10,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·(,channels:Xdl·pwü,maxchannel:-1219790198,exec_channel_opened:0,kbdint:,version:0,srv:9018db8,auth_methods:12,ssh_message_list:Xdl·pwø,server_callbacks:,default_packet_callbacks:90193d8,packet_callbacks:Xdl·ğ!ø,socket_callbacks:8efdb08,opts:8efdb08},local_channel:43,local_window:1271808,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:-1217633184,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 34 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 34 , count , 4 , uint32_t,289,256
ssh_channel_read , 34 , is_stderr , 4 , int,257,0
ssh_channel_read , 34 , $return_value , 4 , int,257,256
ssh_channel_read , 35 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:257,client:134688276,openssh:-1081969069,send_seq:8,recv_seq:-1219790198,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`dl·8¿,in_packet:901e1b0,out_buffer:`dl·ˆà	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·¨rù,maxchannel:4,exec_channel_opened:256,kbdint:,version:134688276,srv:9022450,auth_methods:0,ssh_message_list:Xdl·ğğ,server_callbacks:,default_packet_callbacks:9022a70,packet_callbacks:Xdl· ù,socket_callbacks:8efed20,opts:8efed20},local_channel:43,local_window:1271808,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 35 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 35 , count , 4 , uint32_t,289,256
ssh_channel_read , 35 , is_stderr , 4 , int,257,0
ssh_channel_read , 35 , $return_value , 4 , int,257,256
ssh_channel_read , 36 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:134688276,server:-1081969069,client:8,openssh:-1219790198,send_seq:0,recv_seq:0,connected:4,alive:256,flags:0,discon_msg:"",in_buffer:`dl·ÈU	,in_packet:9027878,out_buffer:`dl·Pw	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:256,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:Xdl·pü,maxchannel:0,exec_channel_opened:0,kbdint:,version:11,srv:902bb38,auth_methods:256,ssh_message_list:Xdl·nû,server_callbacks:,default_packet_callbacks:902c158,packet_callbacks:Xdl·Ø$î,socket_callbacks:8fc1910,opts:8fc1910},local_channel:43,local_window:1271808,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 36 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 36 , count , 4 , uint32_t,289,256
ssh_channel_read , 36 , is_stderr , 4 , int,257,0
ssh_channel_read , 36 , $return_value , 4 , int,257,256
